# power spectrum of phi
# redshift z=96.079122
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   1.739995e-10   0.000000e+00   7.013625e-11   6
  2.776802e-02   7.139278e-11   0.000000e+00   1.425198e-11   12
  3.400874e-02   4.111885e-11   3.725290e-10   8.375039e-12   8
  3.926991e-02   1.122649e-10   0.000000e+00   1.208045e-11   6
  4.390509e-02   6.702178e-11   7.024475e-10   2.136718e-11   24
  4.809562e-02   8.550310e-11   7.024475e-10   1.441372e-11   24
  5.553604e-02   3.280895e-11   0.000000e+00   1.476621e-11   12
  5.890486e-02   3.616391e-11   7.947286e-10   6.645678e-12   30
  6.209118e-02   4.353290e-11   0.000000e+00   9.590676e-12   24
  6.512178e-02   3.805147e-11   1.216675e-09   9.434415e-12   24
  6.801748e-02   4.240625e-11   7.450581e-10   8.587492e-12   8
  7.079483e-02   3.468156e-11   9.934107e-10   4.313021e-12   24
  7.346727e-02   3.127387e-11   0.000000e+00   4.397211e-12   48
  7.853982e-02   3.442589e-11   0.000000e+00   1.513649e-11   6
  8.095699e-02   2.612362e-11   9.934107e-10   3.664972e-12   48
  8.330406e-02   2.323520e-11   9.365966e-10   2.422549e-12   36
  8.558678e-02   3.173773e-11   9.934107e-10   6.640668e-12   24
  8.781018e-02   1.796748e-11   1.404895e-09   3.088737e-12   24
  8.997866e-02   1.539557e-11   0.000000e+00   2.091358e-12   48
  9.209610e-02   2.271309e-11   1.404895e-09   3.233261e-12   24
  9.619124e-02   1.694614e-11   1.404895e-09   2.661895e-12   24
  9.817477e-02   1.120498e-11   0.000000e+00   1.834394e-12   30
  1.001190e-01   1.167357e-11   0.000000e+00   1.285072e-12   72
  1.020262e-01   1.119348e-11   1.490116e-09   2.286485e-12   32
  1.057375e-01   1.412273e-11   0.000000e+00   1.633638e-12   72
  1.075451e-01   8.543895e-12   0.000000e+00   1.249395e-12   48
  1.110721e-01   4.372333e-12   0.000000e+00   1.300752e-12   12
  1.127942e-01   8.581839e-12   0.000000e+00   1.285224e-12   48
  1.144905e-01   7.493588e-12   0.000000e+00   7.421115e-13   48
  1.161620e-01   9.899336e-12   1.404895e-09   1.251097e-12   48
  1.178097e-01   1.180226e-11   1.589457e-09   2.067795e-12   30
  1.194348e-01   1.064928e-11   0.000000e+00   2.395017e-12   24
  1.210380e-01   1.075697e-11   2.961779e-09   1.091244e-12   72
  1.241824e-01   6.320184e-12   0.000000e+00   1.200652e-12   24
  1.257251e-01   9.455254e-12   0.000000e+00   9.305603e-13   96
  1.272490e-01   7.209795e-12   0.000000e+00   9.607437e-13   48
  1.287550e-01   5.946971e-12   2.433349e-09   1.457776e-12   24
  1.302436e-01   4.334878e-12   2.433349e-09   8.921699e-13   24
  1.317153e-01   1.019097e-11   0.000000e+00   1.242386e-12   72
  1.331707e-01   7.619801e-12   0.000000e+00   1.171815e-12   48
  1.360350e-01   6.311526e-12   1.490116e-09   1.880381e-12   8
  1.374447e-01   9.388752e-12   1.766064e-09   1.130172e-12   54
  1.388401e-01   6.163597e-12   0.000000e+00   1.068137e-12   84
  1.402216e-01   6.798288e-12   0.000000e+00   9.775541e-13   48
  1.415897e-01   4.119858e-12   1.986821e-09   7.330874e-13   24
  1.429446e-01   5.423823e-12   2.649095e-09   6.406079e-13   72
  1.442869e-01   6.999081e-12   0.000000e+00   7.951619e-13   96
  1.469345e-01   9.096569e-12   0.000000e+00   9.919224e-13   48
  1.482407e-01   4.928250e-12   0.000000e+00   4.630554e-13   48
  1.495354e-01   4.274598e-12   0.000000e+00   8.318589e-13   24
  1.508189e-01   4.712942e-12   0.000000e+00   5.094956e-13   72
  1.533539e-01   4.664021e-12   0.000000e+00   5.516822e-13   72
  1.546058e-01   4.515525e-12   0.000000e+00   5.150211e-13   96
  1.570796e-01   6.292859e-12   0.000000e+00   2.765200e-12   6
  1.583021e-01   4.890336e-12   0.000000e+00   4.780762e-13   96
  1.595151e-01   4.951458e-12   1.986821e-09   5.291120e-13   96
  1.607190e-01   3.234100e-12   0.000000e+00   7.699094e-13   24
  1.619140e-01   3.582881e-12   1.986821e-09   4.360689e-13   48
  1.631002e-01   3.595194e-12   0.000000e+00   3.626785e-13   96
  1.642778e-01   3.999963e-12   0.000000e+00   5.406931e-13   48
  1.666081e-01   3.543496e-12   1.873193e-09   6.538132e-13   36
  1.677611e-01   3.526748e-12   3.441276e-09   4.422535e-13   48
  1.689063e-01   3.849614e-12   3.893359e-09   3.445038e-13   120
  1.700437e-01   3.381968e-12   0.000000e+00   4.463216e-13   56
  1.711736e-01   1.864457e-12   1.986821e-09   3.277964e-13   24
  1.722960e-01   2.703204e-12   0.000000e+00   2.405687e-13   96
  1.734112e-01   2.832093e-12   0.000000e+00   3.647450e-13   48
  1.756204e-01   3.470746e-12   2.809790e-09   6.428629e-13   24
  1.767146e-01   3.687891e-12   0.000000e+00   3.690053e-13   102
  1.778021e-01   3.903626e-12   1.986821e-09   5.893277e-13   48
  1.788829e-01   3.474763e-12   0.000000e+00   3.471067e-13   72
  1.799573e-01   3.147008e-12   0.000000e+00   3.175111e-13   48
  1.810253e-01   3.431008e-12   0.000000e+00   6.320885e-13   48
  1.820871e-01   2.863745e-12   4.495664e-09   2.556555e-13   120
  1.841922e-01   4.291138e-12   2.809790e-09   7.143180e-13   24
  1.852358e-01   2.550756e-12   2.649095e-09   2.144790e-13   144
  1.862735e-01   2.591413e-12   3.178914e-09   2.509729e-13   120
  1.873055e-01   2.089672e-12   2.809790e-09   2.934945e-13   48
  1.893526e-01   2.981234e-12   2.809790e-09   3.984711e-13   48
  1.903679e-01   2.422208e-12   2.809790e-09   2.489169e-13   96
  1.930487e-01   3.097932e-12   4.711199e-04   3.743754e-13   72
  1.943761e-01   2.310376e-12   2.497591e-09   1.756436e-13   108
  1.953653e-01   2.682448e-12   0.000000e+00   2.862510e-13   72
  1.963495e-01   1.665210e-12   0.000000e+00   3.208364e-13   30
  1.973288e-01   2.719005e-12   0.000000e+00   2.131474e-13   168
  1.983033e-01   2.764150e-12   0.000000e+00   3.092287e-13   48
  2.002380e-01   1.826706e-12   0.000000e+00   2.147677e-13   72
  2.011984e-01   2.405031e-12   0.000000e+00   2.309771e-13   96
  2.021542e-01   2.303101e-12   5.298191e-09   3.537269e-13   72
  2.031055e-01   2.655253e-12   0.000000e+00   2.823603e-13   72
  2.047049e-01   2.378177e-12   4.350048e-04   1.778989e-13   104
  2.059331e-01   2.212173e-12   3.746387e-09   1.623069e-13   144
  2.087224e-01   1.512320e-12   6.282881e-09   1.429096e-13   96
  2.096439e-01   1.593129e-12   0.000000e+00   1.650712e-13   96
  2.111095e-01   2.171508e-12   4.475232e-04   2.017296e-13   120
  2.123845e-01   1.798274e-12   0.000000e+00   1.623288e-13   120
  2.132902e-01   2.150532e-12   0.000000e+00   2.333762e-13   72
  2.150901e-01   2.142497e-12   0.000000e+00   2.838377e-13   48
  2.159845e-01   2.195574e-12   4.890638e-09   2.540857e-13   78
  2.171286e-01   2.264932e-12   4.007142e-04   1.779988e-13   168
  2.195255e-01   2.037284e-12   4.588368e-09   1.748735e-13   144
  2.204018e-01   2.141915e-12   3.746387e-09   1.529326e-13   144
  2.229436e-01   1.841695e-12   2.307791e-04   1.591459e-13   156
  2.238729e-01   1.374455e-12   4.866699e-09   2.608918e-13   48
  2.247323e-01   1.644522e-12   3.178914e-09   1.583744e-13   120
  2.255884e-01   1.150320e-12   0.000000e+00   1.206086e-13   48
  2.271022e-01   1.712108e-12   3.532495e-04   1.178497e-13   216
  2.289809e-01   1.436626e-12   0.000000e+00   1.746574e-13   48
  2.298212e-01   1.362598e-12   2.809790e-09   1.185548e-13   96
  2.310160e-01   1.539043e-12   4.128272e-04   1.350716e-13   168
  2.323239e-01   1.223295e-12   2.809790e-09   1.750197e-13   48
  2.331522e-01   1.638465e-12   0.000000e+00   1.636549e-13   96
  2.339775e-01   1.491604e-12   0.000000e+00   2.717754e-13   48
  2.356194e-01   1.762260e-12   3.178914e-09   1.759663e-13   30
  2.364362e-01   1.139289e-12   0.000000e+00   9.266206e-14   96
  2.374123e-01   1.397495e-12   3.244455e-04   9.562724e-14   240
  2.386674e-01   1.999517e-12   3.500299e-04   2.799380e-13   32
  2.396752e-01   1.060481e-12   0.000000e+00   7.750410e-14   168
  2.404781e-01   1.255644e-12   0.000000e+00   1.226902e-13   120
