# power spectrum of delta
# redshift z=-0.029939
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   5.809536e-03   0.000000e+00   2.350868e-03   6
  2.776802e-02   9.457306e-03   0.000000e+00   1.908462e-03   12
  3.400874e-02   1.190347e-02   3.725290e-10   2.704942e-03   8
  3.926991e-02   5.889640e-02   0.000000e+00   6.792286e-03   6
  4.390509e-02   5.471367e-02   7.024475e-10   1.723091e-02   24
  4.809562e-02   9.726787e-02   7.024475e-10   1.780111e-02   24
  5.553604e-02   5.903730e-02   0.000000e+00   2.454674e-02   12
  5.890486e-02   8.535586e-02   7.947286e-10   1.284457e-02   30
  6.209118e-02   1.378411e-01   0.000000e+00   2.708203e-02   24
  6.512178e-02   1.503415e-01   1.216675e-09   3.635020e-02   24
  6.801748e-02   1.656420e-01   7.450581e-10   2.986408e-02   8
  7.079483e-02   1.720067e-01   9.934107e-10   2.409287e-02   24
  7.346727e-02   1.795105e-01   0.000000e+00   2.694022e-02   48
  7.853982e-02   2.144115e-01   0.000000e+00   9.237656e-02   6
  8.095699e-02   2.130630e-01   9.934107e-10   3.188577e-02   48
  8.330406e-02   2.148671e-01   9.365966e-10   2.960311e-02   36
  8.558678e-02   3.465653e-01   9.934107e-10   7.923218e-02   24
  8.781018e-02   2.431916e-01   1.404895e-09   3.881494e-02   24
  8.997866e-02   2.294589e-01   0.000000e+00   2.795597e-02   48
  9.209610e-02   2.697538e-01   1.404895e-09   4.700088e-02   24
  9.619124e-02   3.274695e-01   1.404895e-09   4.114216e-02   24
  9.817477e-02   1.734887e-01   0.000000e+00   3.380500e-02   30
  1.001190e-01   2.799315e-01   0.000000e+00   2.992433e-02   72
  1.020262e-01   2.545469e-01   1.490116e-09   5.886904e-02   32
  1.057375e-01   3.675293e-01   0.000000e+00   4.245951e-02   72
  1.075451e-01   1.905911e-01   0.000000e+00   3.119666e-02   48
  1.110721e-01   1.854890e-01   0.000000e+00   7.157750e-02   12
  1.127942e-01   3.134349e-01   0.000000e+00   3.696688e-02   48
  1.144905e-01   3.084326e-01   0.000000e+00   3.334276e-02   48
  1.161620e-01   3.177065e-01   1.404895e-09   4.735915e-02   48
  1.178097e-01   4.178465e-01   1.589457e-09   7.854984e-02   30
  1.194348e-01   4.942828e-01   0.000000e+00   8.331806e-02   24
  1.210380e-01   5.611825e-01   2.961779e-09   5.866651e-02   72
  1.241824e-01   1.929041e-01   0.000000e+00   6.022719e-02   24
  1.257251e-01   4.093968e-01   0.000000e+00   3.900860e-02   96
  1.272490e-01   3.663901e-01   0.000000e+00   6.841401e-02   48
  1.287550e-01   2.668929e-01   2.433349e-09   3.197085e-02   24
  1.302436e-01   2.636800e-01   2.433349e-09   6.086443e-02   24
  1.317153e-01   5.176808e-01   0.000000e+00   5.391674e-02   72
  1.331707e-01   4.286823e-01   0.000000e+00   6.380191e-02   48
  1.360350e-01   3.198935e-01   1.490116e-09   6.667348e-02   8
  1.374447e-01   6.421482e-01   1.766064e-09   9.648072e-02   54
  1.388401e-01   4.656076e-01   0.000000e+00   5.169779e-02   84
  1.402216e-01   6.188350e-01   0.000000e+00   8.155505e-02   48
  1.415897e-01   4.075885e-01   1.986821e-09   4.729084e-02   24
  1.429446e-01   4.875648e-01   2.649095e-09   5.908728e-02   72
  1.442869e-01   4.862428e-01   0.000000e+00   5.295398e-02   96
  1.469345e-01   5.944774e-01   0.000000e+00   5.643069e-02   48
  1.482407e-01   5.366588e-01   0.000000e+00   7.561087e-02   48
  1.495354e-01   5.322855e-01   0.000000e+00   1.070612e-01   24
  1.508189e-01   5.449248e-01   0.000000e+00   4.675401e-02   72
  1.533539e-01   5.100837e-01   0.000000e+00   5.393555e-02   72
  1.546058e-01   4.660496e-01   0.000000e+00   4.478316e-02   96
  1.570796e-01   7.403860e-01   0.000000e+00   2.410267e-01   6
  1.583021e-01   5.790476e-01   0.000000e+00   6.033890e-02   96
  1.595151e-01   5.816445e-01   1.986821e-09   5.750914e-02   96
  1.607190e-01   4.226385e-01   0.000000e+00   8.688232e-02   24
  1.619140e-01   5.501092e-01   1.986821e-09   6.275080e-02   48
  1.631002e-01   4.679878e-01   0.000000e+00   4.790788e-02   96
  1.642778e-01   4.983959e-01   0.000000e+00   1.140109e-01   48
  1.666081e-01   4.284112e-01   1.873193e-09   8.985572e-02   36
  1.677611e-01   4.667510e-01   3.441276e-09   6.658737e-02   48
  1.689063e-01   5.331394e-01   3.893359e-09   4.850701e-02   120
  1.700437e-01   6.473131e-01   0.000000e+00   1.001181e-01   56
  1.711736e-01   3.530085e-01   1.986821e-09   5.415658e-02   24
  1.722960e-01   5.418595e-01   0.000000e+00   5.678330e-02   96
  1.734112e-01   5.690091e-01   0.000000e+00   7.783380e-02   48
  1.756204e-01   6.065360e-01   2.809790e-09   1.397147e-01   24
  1.767146e-01   7.355646e-01   0.000000e+00   7.748988e-02   102
  1.778021e-01   8.035616e-01   1.986821e-09   1.050079e-01   48
  1.788829e-01   6.911854e-01   0.000000e+00   6.719803e-02   72
  1.799573e-01   4.741820e-01   0.000000e+00   4.871146e-02   48
  1.810253e-01   9.112068e-01   0.000000e+00   1.383415e-01   48
  1.820871e-01   8.420084e-01   4.495664e-09   7.114291e-02   120
  1.841922e-01   6.974343e-01   2.809790e-09   1.171484e-01   24
  1.852358e-01   6.175180e-01   2.649095e-09   4.786111e-02   144
  1.862735e-01   5.271154e-01   3.178914e-09   5.862276e-02   120
  1.873055e-01   5.997680e-01   2.809790e-09   9.303018e-02   48
  1.893526e-01   7.523387e-01   2.809790e-09   1.209512e-01   48
  1.903679e-01   6.863093e-01   2.809790e-09   5.411729e-02   96
  1.930487e-01   7.036026e-01   4.711199e-04   7.440669e-02   72
  1.943761e-01   7.609491e-01   2.497591e-09   6.076134e-02   108
  1.953653e-01   6.791358e-01   0.000000e+00   8.217682e-02   72
  1.963495e-01   5.704932e-01   0.000000e+00   8.258606e-02   30
  1.973288e-01   7.157192e-01   0.000000e+00   5.118404e-02   168
  1.983033e-01   9.695804e-01   0.000000e+00   1.206885e-01   48
  2.002380e-01   6.846834e-01   0.000000e+00   7.088455e-02   72
  2.011984e-01   7.636117e-01   0.000000e+00   7.386239e-02   96
  2.021542e-01   6.576870e-01   5.298191e-09   7.662174e-02   72
  2.031055e-01   7.481212e-01   0.000000e+00   9.336524e-02   72
  2.047049e-01   8.252313e-01   4.350048e-04   8.596817e-02   104
  2.059331e-01   7.387264e-01   3.746387e-09   5.476307e-02   144
  2.087224e-01   6.813928e-01   6.282881e-09   6.392960e-02   96
  2.096439e-01   6.426384e-01   0.000000e+00   7.896640e-02   96
  2.111095e-01   8.034843e-01   4.475232e-04   7.879550e-02   120
  2.123845e-01   7.043980e-01   0.000000e+00   6.219267e-02   120
  2.132902e-01   9.449607e-01   0.000000e+00   8.321611e-02   72
  2.150901e-01   7.941175e-01   0.000000e+00   1.102595e-01   48
  2.159845e-01   9.163353e-01   4.890638e-09   1.056629e-01   78
  2.171286e-01   7.357693e-01   4.007142e-04   5.664958e-02   168
  2.195255e-01   8.623889e-01   4.588368e-09   7.218969e-02   144
  2.204018e-01   1.066905e+00   3.746387e-09   1.308984e-01   144
  2.229436e-01   8.011574e-01   2.307791e-04   5.977479e-02   156
  2.238729e-01   5.281084e-01   4.866699e-09   6.992018e-02   48
  2.247323e-01   7.195940e-01   3.178914e-09   6.959828e-02   120
  2.255884e-01   8.545563e-01   0.000000e+00   1.996840e-01   48
  2.271022e-01   8.501986e-01   3.532495e-04   5.971699e-02   216
  2.289809e-01   4.259997e-01   0.000000e+00   6.189577e-02   48
  2.298212e-01   9.912416e-01   2.809790e-09   7.644336e-02   96
  2.310160e-01   8.815552e-01   4.128272e-04   5.457333e-02   168
  2.323239e-01   7.231806e-01   2.809790e-09   8.975648e-02   48
  2.331522e-01   7.186010e-01   0.000000e+00   7.776219e-02   96
  2.339775e-01   8.059714e-01   0.000000e+00   8.748313e-02   48
  2.356194e-01   8.457958e-01   3.178914e-09   1.148136e-01   30
  2.364362e-01   9.484483e-01   0.000000e+00   9.542111e-02   96
  2.374123e-01   7.723294e-01   3.244455e-04   4.349524e-02   240
  2.386674e-01   5.369828e-01   3.500299e-04   6.413751e-02   32
  2.396752e-01   7.766083e-01   0.000000e+00   6.647114e-02   168
  2.404781e-01   9.343669e-01   0.000000e+00   8.231196e-02   120
  2.420760e-01   9.126139e-01   5.923557e-09   8.347630e-02   72
  2.428710e-01   1.126728e+00   2.649095e-09   9.248452e-02   144
  2.436634e-01   7.468889e-01   0.000000e+00   9.285857e-02   96
  2.444532e-01   9.541760e-01   0.000000e+00   9.298616e-02   96
  2.460253e-01   9.661232e-01   0.000000e+00   9.381882e-02   72
  2.468075e-01   6.983579e-01   3.973643e-09   5.943202e-02   96
  2.483647e-01   1.241243e+00   0.000000e+00   2.564429e-01   24
  2.491396e-01   9.974401e-01   0.000000e+00   7.034936e-02   192
  2.500522e-01   9.890611e-01   2.970416e-04   7.726965e-02   132
  2.514501e-01   7.775862e-01   0.000000e+00   9.514901e-02   96
  2.522156e-01   7.900697e-01   0.000000e+00   7.336735e-02   96
  2.529787e-01   1.141197e+00   3.178914e-09   9.995936e-02   120
  2.544981e-01   9.803751e-01   0.000000e+00   1.283461e-01   48
  2.557435e-01   9.858810e-01   3.599905e-04   6.444044e-02   222
  2.567603e-01   1.044095e+00   0.000000e+00   9.456159e-02   120
  2.575100e-01   7.032467e-01   4.866699e-09   1.264103e-01   24
  2.586015e-01   9.645537e-01   3.715625e-04   5.690646e-02   312
  2.609797e-01   1.002265e+00   3.483547e-04   1.112198e-01   72
  2.619630e-01   9.505234e-01   4.866699e-09   1.023884e-01   96
  2.629726e-01   8.851757e-01   3.547511e-04   6.773486e-02   192
  2.641613e-01   1.195663e+00   4.495664e-09   1.093134e-01   120
  2.648900e-01   8.521042e-01   0.000000e+00   5.897781e-02   144
  2.663415e-01   1.070700e+00   0.000000e+00   1.007544e-01   48
  2.673732e-01   1.048864e+00   3.567146e-04   5.252961e-02   336
  2.685040e-01   1.234032e+00   0.000000e+00   1.926904e-01   48
