# power spectrum of delta
# redshift z=29.789154
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   9.811100e-06   0.000000e+00   3.954944e-06   6
  2.776802e-02   1.603500e-05   0.000000e+00   3.201179e-06   12
  3.400874e-02   2.069921e-05   3.725290e-10   4.223749e-06   8
  3.926991e-02   1.010217e-04   0.000000e+00   1.087103e-05   6
  4.390509e-02   9.379933e-05   7.024475e-10   2.990333e-05   24
  4.809562e-02   1.716779e-04   7.024475e-10   2.900987e-05   24
  5.553604e-02   1.165317e-04   0.000000e+00   5.238632e-05   12
  5.890486e-02   1.622561e-04   7.947286e-10   2.967955e-05   30
  6.209118e-02   2.431129e-04   0.000000e+00   5.349909e-05   24
  6.512178e-02   2.555883e-04   1.216675e-09   6.344255e-05   24
  6.801748e-02   3.355925e-04   7.450581e-10   6.778914e-05   8
  7.079483e-02   3.234590e-04   9.934107e-10   4.039942e-05   24
  7.346727e-02   3.373163e-04   0.000000e+00   4.751811e-05   48
  7.853982e-02   4.908187e-04   0.000000e+00   2.158439e-04   6
  8.095699e-02   4.155160e-04   9.934107e-10   5.830669e-05   48
  8.330406e-02   4.152365e-04   9.365966e-10   4.350348e-05   36
  8.558678e-02   6.251473e-04   9.934107e-10   1.311753e-04   24
  8.781018e-02   3.949575e-04   1.404895e-09   6.742485e-05   24
  8.997866e-02   3.714310e-04   0.000000e+00   5.028138e-05   48
  9.209610e-02   5.905301e-04   1.404895e-09   8.398529e-05   24
  9.619124e-02   5.310927e-04   1.404895e-09   8.311871e-05   24
  9.817477e-02   3.779054e-04   0.000000e+00   6.204706e-05   30
  1.001190e-01   4.288497e-04   0.000000e+00   4.696057e-05   72
  1.020262e-01   4.481246e-04   1.490116e-09   9.195175e-05   32
  1.057375e-01   6.380536e-04   0.000000e+00   7.363823e-05   72
  1.075451e-01   4.181834e-04   0.000000e+00   6.120073e-05   48
  1.110721e-01   2.386914e-04   0.000000e+00   7.082714e-05   12
  1.127942e-01   4.998910e-04   0.000000e+00   7.471091e-05   48
  1.144905e-01   4.609870e-04   0.000000e+00   4.522584e-05   48
  1.161620e-01   6.453584e-04   1.404895e-09   8.181975e-05   48
  1.178097e-01   8.134604e-04   1.589457e-09   1.425039e-04   30
  1.194348e-01   8.024026e-04   0.000000e+00   1.800356e-04   24
  1.210380e-01   8.374215e-04   2.961779e-09   8.588721e-05   72
  1.241824e-01   5.446518e-04   0.000000e+00   1.038641e-04   24
  1.257251e-01   8.390513e-04   0.000000e+00   8.192952e-05   96
  1.272490e-01   6.679610e-04   0.000000e+00   8.972675e-05   48
  1.287550e-01   5.738188e-04   2.433349e-09   1.400269e-04   24
  1.302436e-01   4.448417e-04   2.433349e-09   9.194526e-05   24
  1.317153e-01   1.079764e-03   0.000000e+00   1.311348e-04   72
  1.331707e-01   8.555688e-04   0.000000e+00   1.314415e-04   48
  1.360350e-01   7.425000e-04   1.490116e-09   2.192627e-04   8
  1.374447e-01   1.189962e-03   1.766064e-09   1.449592e-04   54
  1.388401e-01   7.968199e-04   0.000000e+00   1.360991e-04   84
  1.402216e-01   9.397894e-04   0.000000e+00   1.355712e-04   48
  1.415897e-01   5.820960e-04   1.986821e-09   1.029963e-04   24
  1.429446e-01   7.996891e-04   2.649095e-09   9.370778e-05   72
