# power spectrum of delta
# redshift z=-0.029939
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   5.806069e-03   0.000000e+00   2.349454e-03   6
  2.776802e-02   9.453668e-03   0.000000e+00   1.907730e-03   12
  3.400874e-02   1.189972e-02   3.725290e-10   2.703868e-03   8
  3.926991e-02   5.889329e-02   0.000000e+00   6.791604e-03   6
  4.390509e-02   5.470812e-02   7.024475e-10   1.722937e-02   24
  4.809562e-02   9.725315e-02   7.024475e-10   1.779810e-02   24
  5.553604e-02   5.903033e-02   0.000000e+00   2.454404e-02   12
  5.890486e-02   8.534518e-02   7.947286e-10   1.284309e-02   30
  6.209118e-02   1.378314e-01   0.000000e+00   2.708066e-02   24
  6.512178e-02   1.503243e-01   1.216675e-09   3.634894e-02   24
  6.801748e-02   1.656116e-01   7.450581e-10   2.985550e-02   8
  7.079483e-02   1.719835e-01   9.934107e-10   2.409037e-02   24
  7.346727e-02   1.794831e-01   0.000000e+00   2.693715e-02   48
  7.853982e-02   2.144201e-01   0.000000e+00   9.238054e-02   6
  8.095699e-02   2.130342e-01   9.934107e-10   3.188204e-02   48
  8.330406e-02   2.148518e-01   9.365966e-10   2.960107e-02   36
  8.558678e-02   3.465073e-01   9.934107e-10   7.921451e-02   24
  8.781018e-02   2.431482e-01   1.404895e-09   3.880744e-02   24
  8.997866e-02   2.294142e-01   0.000000e+00   2.794980e-02   48
  9.209610e-02   2.696840e-01   1.404895e-09   4.698508e-02   24
  9.619124e-02   3.274051e-01   1.404895e-09   4.113516e-02   24
  9.817477e-02   1.734953e-01   0.000000e+00   3.381148e-02   30
  1.001190e-01   2.798743e-01   0.000000e+00   2.991854e-02   72
  1.020262e-01   2.545158e-01   1.490116e-09   5.885975e-02   32
  1.057375e-01   3.674364e-01   0.000000e+00   4.244879e-02   72
  1.075451e-01   1.905599e-01   0.000000e+00   3.119062e-02   48
  1.110721e-01   1.854603e-01   0.000000e+00   7.155969e-02   12
  1.127942e-01   3.133848e-01   0.000000e+00   3.696303e-02   48
  1.144905e-01   3.083354e-01   0.000000e+00   3.333368e-02   48
  1.161620e-01   3.175914e-01   1.404895e-09   4.734399e-02   48
  1.178097e-01   4.177671e-01   1.589457e-09   7.853371e-02   30
  1.194348e-01   4.942445e-01   0.000000e+00   8.330762e-02   24
  1.210380e-01   5.610682e-01   2.961779e-09   5.865378e-02   72
  1.241824e-01   1.928789e-01   0.000000e+00   6.022803e-02   24
  1.257251e-01   4.092807e-01   0.000000e+00   3.900092e-02   96
  1.272490e-01   3.662592e-01   0.000000e+00   6.838246e-02   48
  1.287550e-01   2.667846e-01   2.433349e-09   3.196707e-02   24
  1.302436e-01   2.635873e-01   2.433349e-09   6.085220e-02   24
  1.317153e-01   5.175234e-01   0.000000e+00   5.390777e-02   72
  1.331707e-01   4.285656e-01   0.000000e+00   6.378177e-02   48
  1.360350e-01   3.198768e-01   1.490116e-09   6.664875e-02   8
  1.374447e-01   6.419572e-01   1.766064e-09   9.645029e-02   54
  1.388401e-01   4.654793e-01   0.000000e+00   5.168360e-02   84
  1.402216e-01   6.187419e-01   0.000000e+00   8.153767e-02   48
  1.415897e-01   4.074107e-01   1.986821e-09   4.727948e-02   24
  1.429446e-01   4.874098e-01   2.649095e-09   5.906388e-02   72
  1.442869e-01   4.860766e-01   0.000000e+00   5.293377e-02   96
  1.469345e-01   5.943064e-01   0.000000e+00   5.641726e-02   48
  1.482407e-01   5.364573e-01   0.000000e+00   7.556968e-02   48
  1.495354e-01   5.321318e-01   0.000000e+00   1.070487e-01   24
  1.508189e-01   5.447156e-01   0.000000e+00   4.673713e-02   72
  1.533539e-01   5.098942e-01   0.000000e+00   5.392167e-02   72
  1.546058e-01   4.658700e-01   0.000000e+00   4.476615e-02   96
  1.570796e-01   7.401453e-01   0.000000e+00   2.409137e-01   6
  1.583021e-01   5.788744e-01   0.000000e+00   6.031637e-02   96
  1.595151e-01   5.814617e-01   1.986821e-09   5.749451e-02   96
  1.607190e-01   4.225207e-01   0.000000e+00   8.684463e-02   24
  1.619140e-01   5.498953e-01   1.986821e-09   6.272721e-02   48
  1.631002e-01   4.677624e-01   0.000000e+00   4.787845e-02   96
  1.642778e-01   4.982379e-01   0.000000e+00   1.139773e-01   48
  1.666081e-01   4.282524e-01   1.873193e-09   8.981595e-02   36
  1.677611e-01   4.665710e-01   3.441276e-09   6.656287e-02   48
  1.689063e-01   5.330009e-01   3.893359e-09   4.849657e-02   120
  1.700437e-01   6.470215e-01   0.000000e+00   1.000816e-01   56
  1.711736e-01   3.528269e-01   1.986821e-09   5.411980e-02   24
  1.722960e-01   5.416438e-01   0.000000e+00   5.675966e-02   96
  1.734112e-01   5.687660e-01   0.000000e+00   7.778798e-02   48
  1.756204e-01   6.062653e-01   2.809790e-09   1.396465e-01   24
  1.767146e-01   7.352664e-01   0.000000e+00   7.745750e-02   102
  1.778021e-01   8.033167e-01   1.986821e-09   1.049603e-01   48
  1.788829e-01   6.909364e-01   0.000000e+00   6.718394e-02   72
  1.799573e-01   4.741143e-01   0.000000e+00   4.870458e-02   48
  1.810253e-01   9.107577e-01   0.000000e+00   1.382665e-01   48
  1.820871e-01   8.415830e-01   4.495664e-09   7.110355e-02   120
  1.841922e-01   6.971696e-01   2.809790e-09   1.170995e-01   24
  1.852358e-01   6.172751e-01   2.649095e-09   4.785256e-02   144
  1.862735e-01   5.269193e-01   3.178914e-09   5.861299e-02   120
  1.873055e-01   5.995123e-01   2.809790e-09   9.296957e-02   48
  1.893526e-01   7.519640e-01   2.809790e-09   1.208353e-01   48
  1.903679e-01   6.859329e-01   2.809790e-09   5.406831e-02   96
  1.930487e-01   7.032591e-01   4.711199e-04   7.437070e-02   72
  1.943761e-01   7.605868e-01   2.497591e-09   6.073873e-02   108
  1.953653e-01   6.788469e-01   0.000000e+00   8.212438e-02   72
  1.963495e-01   5.701067e-01   0.000000e+00   8.257519e-02   30
  1.973288e-01   7.153752e-01   0.000000e+00   5.115680e-02   168
  1.983033e-01   9.689482e-01   0.000000e+00   1.206001e-01   48
  2.002380e-01   6.845582e-01   0.000000e+00   7.087455e-02   72
  2.011984e-01   7.631336e-01   0.000000e+00   7.383802e-02   96
  2.021542e-01   6.572856e-01   5.298191e-09   7.656972e-02   72
  2.031055e-01   7.477659e-01   0.000000e+00   9.332705e-02   72
  2.047049e-01   8.246415e-01   4.350048e-04   8.590629e-02   104
  2.059331e-01   7.381977e-01   3.746387e-09   5.472445e-02   144
  2.087224e-01   6.810270e-01   6.282881e-09   6.389875e-02   96
  2.096439e-01   6.421910e-01   0.000000e+00   7.891880e-02   96
  2.111095e-01   8.031134e-01   4.475232e-04   7.874248e-02   120
  2.123845e-01   7.039217e-01   0.000000e+00   6.215451e-02   120
  2.132902e-01   9.445018e-01   0.000000e+00   8.318148e-02   72
  2.150901e-01   7.937313e-01   0.000000e+00   1.102075e-01   48
  2.159845e-01   9.153545e-01   4.890638e-09   1.055429e-01   78
  2.171286e-01   7.352031e-01   4.007142e-04   5.660381e-02   168
  2.195255e-01   8.618023e-01   4.588368e-09   7.213015e-02   144
  2.204018e-01   1.066263e+00   3.746387e-09   1.308359e-01   144
  2.229436e-01   8.006899e-01   2.307791e-04   5.973822e-02   156
  2.238729e-01   5.275878e-01   4.866699e-09   6.985330e-02   48
  2.247323e-01   7.191437e-01   3.178914e-09   6.956598e-02   120
  2.255884e-01   8.541545e-01   0.000000e+00   1.995722e-01   48
  2.271022e-01   8.497875e-01   3.532495e-04   5.968479e-02   216
  2.289809e-01   4.257267e-01   0.000000e+00   6.190699e-02   48
  2.298212e-01   9.906391e-01   2.809790e-09   7.637011e-02   96
  2.310160e-01   8.809650e-01   4.128272e-04   5.454105e-02   168
  2.323239e-01   7.225591e-01   2.809790e-09   8.968824e-02   48
  2.331522e-01   7.182093e-01   0.000000e+00   7.771194e-02   96
  2.339775e-01   8.052066e-01   0.000000e+00   8.737229e-02   48
  2.356194e-01   8.451471e-01   3.178914e-09   1.147021e-01   30
  2.364362e-01   9.477918e-01   0.000000e+00   9.534446e-02   96
  2.374123e-01   7.717555e-01   3.244455e-04   4.346015e-02   240
  2.386674e-01   5.365606e-01   3.500299e-04   6.409029e-02   32
  2.396752e-01   7.760419e-01   0.000000e+00   6.642820e-02   168
  2.404781e-01   9.339213e-01   0.000000e+00   8.228009e-02   120
  2.420760e-01   9.118885e-01   5.923557e-09   8.342002e-02   72
  2.428710e-01   1.125772e+00   2.649095e-09   9.240125e-02   144
  2.436634e-01   7.462242e-01   0.000000e+00   9.273758e-02   96
  2.444532e-01   9.533645e-01   0.000000e+00   9.290924e-02   96
  2.460253e-01   9.656750e-01   0.000000e+00   9.376438e-02   72
  2.468075e-01   6.978220e-01   3.973643e-09   5.938711e-02   96
  2.483647e-01   1.240884e+00   0.000000e+00   2.564510e-01   24
  2.491396e-01   9.967677e-01   0.000000e+00   7.029060e-02   192
  2.500522e-01   9.885517e-01   2.970416e-04   7.723163e-02   132
  2.514501e-01   7.770681e-01   0.000000e+00   9.507623e-02   96
  2.522156e-01   7.895998e-01   0.000000e+00   7.334698e-02   96
  2.529787e-01   1.140254e+00   3.178914e-09   9.989802e-02   120
  2.544981e-01   9.800549e-01   0.000000e+00   1.283495e-01   48
  2.557435e-01   9.852006e-01   3.599905e-04   6.440349e-02   222
